ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
5,7,7,1694.0,313.0,216.0,1.0,1.0376185705451622,0.46778924135041244,1.0,0.6674546887312844,0.7788457620471506,50.10455679433631,54.78138369920935,21.095023109728988,7.50933235856675,6.708203932499369,44.54772721475249,44.284413746868125,71.2587637112691,165.32399999999987,0.950350631136045,313.65584415584414,217.94805194805195,1694,66.65040096806733,28.617542366901606,,0,,114.5446437653134,1.983419549662321,0.0,0.0,1.9832906279915574,-0.10574733905762516,0.22004997020701766,342.2988087826392,158.34092808362368,419.8538737210808,0.0,116.29675521133225,0.0,0.0,215.81414956544697,0.0,114.44637821270385,116.29675521133225,0.0,434.29120021203926,0.0,0.0,114.44637821270379,0.0,417.88307901641883,14.368738203260492,-3.014068224243431,53.65770135621563,-11.00539946813786,-9.963937791339347,15.609589443856422,300.6920208192003,221.143509614025,12,5,0.5818726985141711,0,24.795742297704365,,,1,0,0,,2.9294170342441728,27.23795672330749,8.778236990457515
5,8,8,1610.0,277.0,241.0,1.0,1.3595110871503369,0.7491450732448514,1.0,0.48936170212765956,0.5029457164310095,62.19521099635168,69.35416353759881,16.1245154965971,5.8278569824079085,5.0,43.348102847504364,41.19847860656328,2.599558664541251,200.56599999999986,0.8279763435330421,279.91987577639753,244.66708074534162,1610,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,279.91987577639753,244.66708074534162,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,279.91987577639753,244.66708074534162,15,1,,0,,,,-1,0,0,,,0.0,0.0
6,1,1,4721.0,341.0,60.0,1.0,1.0866613596454697,0.6532132696992032,1.0,0.7072659176029963,0.6296718069073224,91.00101575786871,98.48857801796105,29.732137494637012,11.308426959387612,10.0,69.41580039251369,68.90360058233557,6.339236233450091,306.94799999999947,0.8850768653918261,351.5500953187884,59.9661088752383,4721,49.537380879307676,31.921138801029716,,0,,138.9954378660403,1.9894900457738838,0.0,0.0,1.9895819481557986,0.01195164493150689,-0.04897537488213545,342.53449411540356,96.90847359351373,144.8635246557913,0.0,260.4352987298684,0.0,0.0,212.08005101450942,0.0,252.4557634372976,260.4352987298684,0.0,826.8119287604557,0.0,0.0,252.4557634372976,0.0,847.5218697226969,0.3136183775386528,-2.8340732235700807,0.9956538798391374,-9.51429670159903,2.722638336622089,-9.55225246619256,350.73613587812446,67.3216110430713,11,6,0.35639573240562283,1,16.966579333054504,,,1,5,1,,0.9595894872073889,9.72605005711938,-30.403339498170475
6,2,2,3685.0,258.0,93.0,1.0,1.2204145044660597,0.8259840005075063,1.0,0.5982142857142857,0.6499772265868538,93.10327278729626,100.41912168506553,25.0,9.628471128750649,8.602325267042627,55.49550550469578,52.481715394143755,-41.762432794233966,266.9159999999994,0.9226339509263894,250.13459972862958,101.1280868385346,3685,26.078205060986345,26.078205060986345,,0,,26.078205060986345,1.9965956633551232,0.0,0.0,1.9965956633551232,0.008164714304622608,-0.04363215176556115,245.34610937833625,126.71773148459808,741.1463422512443,0.0,738.8864885934954,0.0,0.0,741.1463422512443,0.0,738.8864885934954,738.8864885934954,0.0,739.6253750820888,0.0,0.0,738.8864885934954,0.0,739.6253750820888,3.021541714046415,-16.147088766915616,3.024563255760462,-16.163235855682533,3.021541714046415,-16.147088766915616,248.36250791979208,110.59812778068111,13,2,1.0,1,26.078205060986345,,,0,5,3,,18.440075639796788,4.796655064597957,-25.63327679782904
6,3,3,2368.0,297.0,131.0,1.0,1.1263189155456268,0.6619364070202371,1.0,0.6746438746438747,0.7605081250176621,65.88525512630159,65.80273550544841,22.0,8.108287018110666,7.211102550927978,51.5319081401134,49.38495180878806,-62.938363789156654,197.80799999999974,0.9462537462537465,297.8315033783784,126.66089527027027,2368,31.911540821240308,14.379907616822194,,1,25.0,49.001664158977746,1.0,0.0,0.0,1.0,,,297.8315033783784,126.66089527027027,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,297.8315033783784,126.66089527027027,16,3,0.6512338176456339,4,,,,-1,5,2,,,4.019564656772445,13.80669558722748
6,4,4,4732.0,351.0,157.0,1.0,1.0532740936540836,0.5961053703964494,1.0,0.7350108729419075,0.6356952847216123,87.73118753962717,89.89438247187641,30.4138126514911,11.41722955896453,10.0,68.38997871902863,70.43991557732582,-81.78169875596345,305.84599999999944,0.9118412178437229,354.14222316145396,148.01606086221472,4732,21.137593510062185,13.27814848215417,,1,25.0,42.43982914334967,1.0,0.0,0.0,1.0,,,354.14222316145396,148.01606086221472,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,354.14222316145396,148.01606086221472,17,3,0.49806028762899607,4,,,,-1,5,5,,,-5.022541460514674,-12.291594867694926
6,5,5,2982.0,248.0,166.0,1.0,1.105809160931833,0.6485584251137961,1.0,0.6088199265006125,0.6971372487730476,72.83946251483565,79.42921376924235,27.0,9.19098834460631,8.06225774829855,54.82009764630717,55.44284048927107,-1.3182237550539064,231.8459999999996,0.9126243305279267,252.24010731052985,165.6841046277666,2982,65.72678208046067,26.232531116341246,,1,25.0,73.58877229506436,1.0,0.0,0.0,1.0,,,252.24010731052985,165.6841046277666,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,252.24010731052985,165.6841046277666,14,3,0.8931631827871791,4,,,,-1,5,4,,,-24.207541314137387,10.106464876213806
6,6,6,2837.0,294.0,202.0,1.0,1.4495132847569356,0.7965034359809796,1.0,0.4687706543291474,0.49871260480419216,87.46200487000878,89.26925562588724,20.8806130178211,7.256613151835003,6.324555320336759,60.273258035023716,52.88250203443716,83.93821479279072,267.3679999999994,0.7626344086021506,298.2569615791329,211.41487486781813,2837,37.97312090753257,37.97312090753257,,0,,37.97312090753257,1.9955803309781817,0.0,0.0,1.9955803309781817,0.04052192503638739,-0.07348187211200849,279.9603977014339,244.5935988732296,624.0850821756239,0.0,621.7081672577997,0.0,0.0,624.0850821756239,0.0,621.7081672577997,621.7081672577995,0.0,622.3298754250573,0.0,0.0,621.7081672577995,0.0,622.3298754250573,12.624303495605954,-22.892729161664747,12.636927799101562,-22.91562189082641,12.624303495605954,-22.892729161664747,292.5568035754991,221.75145885451522,19,2,1.0,0,37.97312090753257,,,0,0,0,,26.851051296532944,18.337085802735373,-33.252205877523494
6,7,7,2114.0,336.0,226.0,1.0,1.1336722674081896,0.7773524788931118,1.0,0.6672979797979798,0.7107932619402028,66.07071519479369,65.27633568147036,19.235384061671343,7.642076414618675,7.0,46.41293086332823,41.56279279927496,-86.72042827739784,193.32399999999973,0.9145576465498596,335.13434247871334,228.4739829706717,2114,70.93738031969828,23.91905336961402,,0,,138.46369713492743,1.9777791779385945,0.0,0.0,1.9821449863875205,-0.021057486671992233,0.2065870359369038,342.2777512959672,158.5475151195606,585.1949359394711,0.0,134.3505165635952,0.0,0.0,246.89658447698906,0.0,132.18458265647317,134.35051656359525,0.0,504.28766387547876,0.0,0.0,132.1845826564731,0.0,403.58050230209994,8.866014196112443,-1.6263337178939719,33.2787822570671,-4.965454863100471,-1.097923595226904,13.983255725962449,324.0068652849281,231.78764419478094,21,6,0.5123175372861277,0,16.591446382271496,,,1,0,0,,1.3799886080213828,21.4784983228692,10.525931022619744
6,8,8,2121.0,255.0,230.0,1.0,1.1582024497411931,0.7473868169793058,1.0,0.5744853737811484,0.607479668242445,65.82269688971493,79.64923100695951,21.840329667841555,7.52239058072222,6.4031242374328485,44.990141570299,43.73188579418724,30.831519938101216,209.4639999999998,0.8791709844559585,254.32154644035833,230.63743517208863,2121,23.804838968177215,23.804838968177215,,0,,23.804838968177215,1.994092760803473,0.0,0.0,1.994092760803473,0.00035709638731042836,0.07030953208402742,254.20100225767763,206.9032127578905,506.8655619975325,0.0,504.37142755953005,0.0,0.0,506.8655619975325,0.0,504.37142755953005,504.37142755953005,0.0,504.87579898708964,0.0,0.0,504.37142755953005,0.0,504.87579898708964,0.09032138232703923,17.783585480735045,0.09041170370936627,17.80136906621578,0.09032138232703923,17.783585480735045,254.2910568649997,224.63427229202225,20,2,1.0,0,23.804838968177215,,,0,0,0,,16.832563059451886,0.12090127906802195,23.804531946282168
7,1,1,4353.0,323.0,118.0,1.0,1.5953529765625847,0.8546287480001576,1.0,0.5099578256794751,0.44966636519531805,117.83918106337475,116.18089343777659,22.80350850198276,8.13726060880148,7.280109889280518,78.03869735072011,61.18676253155957,26.492290650456734,348.7819999999993,0.7105778648383937,334.44681828623936,114.71904433723869,4353,6.602862117745478,38.513492304756966,4.0,0,,87.51515646373471,1.9971173309738826,0.0,0.0,1.9971173309738826,0.05277491708321178,-0.017212201899580348,297.88427829546157,126.64368306837069,820.2240716305039,0.0,818.0432957021344,0.0,0.0,820.2240716305039,0.0,818.0432957021344,818.0432957021344,0.0,818.8613389978366,0.0,0.0,818.0432957021344,0.0,818.8613389978366,21.617241226435496,-7.050325060950254,21.638858467661933,-7.057375386011204,21.617241226435496,-7.050325060950254,319.4703618460403,119.60351988425907,16,4,0.0754482124531381,1,38.513492304756966,,,0,6,3,,27.233151575869563,36.61531490786098,-11.941850933031589
7,2,2,3971.0,257.0,100.0,1.0,1.1331024529518463,0.5861912991519879,1.0,0.6085823754789272,0.6047271103948394,83.06741005715624,93.72299611087985,30.083217912982647,10.12075023717381,8.54400374531753,68.417195127202,67.29894568223453,26.477546528319582,287.2599999999993,0.8821503943130068,259.1460589272224,100.98841601611684,3971,29.238824335826454,9.012541529809319,,1,25.0,35.09074659079566,1.0,0.0,0.0,1.0,,,259.1460589272224,100.98841601611684,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,259.1460589272224,100.98841601611684,13,3,0.8332346038911531,4,,,,-1,6,2,,,9.011459198592803,-0.13967082241775586
7,3,3,889.0,359.0,87.0,1.0,1.0031078634204071,0.26512409054145053,1.0,0.7923351158645277,0.8855496217465794,34.31525821030702,35.11409973215888,16.0,5.799755697018685,5.0,32.0,33.08726267973222,-44.74885194071211,112.31800000000005,0.9579741379310346,358.6602924634421,86.8132733408324,889,22.045078524505147,27.77274101125958,,0,,166.76817887729987,1.9757360886471738,0.0,0.0,1.9759749068217505,0.11258959816067451,-0.07049275354730285,342.64708371356426,96.83798083996643,90.475369220957,0.0,62.12112718237631,0.0,0.0,181.86795551770757,0.0,65.45084058882117,62.12112718237637,0.0,239.60484730382814,0.0,0.0,65.45084058882122,0.0,243.10733470953392,1.1418723730253513,6.717667342498593,4.4042690142431695,24.951768203555233,3.8645107096474405,-2.8345851236939668,357.8630432289897,82.72112678043398,11,7,0.13218995777800555,1,29.50601255519488,,,1,6,1,,1.9386250864129915,7.110197144653682,26.847164465594098
7,4,4,1413.0,223.0,148.0,1.0,1.4111115525093347,0.861250883281346,1.0,0.45057397959183676,0.48507972394089366,63.47920089229388,67.77905281132217,14.317821063276353,5.391149978576011,5.0,36.45887123574594,32.258860537234355,56.30944880609238,191.32399999999976,0.878731343283582,227.70063694267515,152.1436659589526,1413,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,227.70063694267515,152.1436659589526,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,227.70063694267515,152.1436659589526,23,1,,0,,,,-1,0,0,,,0.0,0.0
7,5,5,1204.0,262.0,151.0,1.0,1.2835069942502484,0.5381672828166062,1.0,0.4371822803195352,0.4939701379257956,47.94878570068846,59.481089431852205,14.317821063276353,5.026185028918633,4.47213595499958,38.81471617545105,40.41306095956448,61.90966383072907,175.0119999999998,0.8294867378573889,262.92524916943523,152.91943521594683,1204,60.33943146700394,16.646592496303235,,0,,90.2353647913676,1.9896169997510378,0.0,0.0,1.9896169997510378,0.055471915290605335,-0.06626778284042222,252.29557922582046,165.6178368449262,324.02349346518395,0.0,321.3465169586491,0.0,0.0,324.02349346518395,0.0,321.3465169586491,321.34651695864886,0.0,321.66786347560765,0.0,0.0,321.34651695864886,0.0,321.66786347560765,8.959365933188039,-10.70302535865267,8.968325299121227,-10.713728384011324,8.959365933188039,-10.70302535865267,261.2084326096511,154.97037624375528,22,4,0.6686893947457764,0,16.045080437725357,,,1,0,0,,11.770918437785115,10.685141858905382,-12.764669411819767
7,6,6,5025.0,355.0,178.0,1.0,1.253740330733822,0.8463291090212549,1.0,0.6425831202046036,0.5610977830143341,111.62460599686497,114.21471008587291,29.0,10.672178624065586,9.848857801796104,66.45864238286687,59.45800073085457,5.456775666938652,335.46999999999923,0.864441768450026,346.66487562189053,174.78149253731343,5025,47.47329924383071,27.790269141945938,,0,,70.23009828529561,1.9975023527494822,0.0,0.0,1.9975023527494822,-0.009337888261678503,0.033425303416116846,354.1328852731923,148.04948616563084,890.3538726362872,0.0,888.2432265089233,0.0,0.0,890.3538726362872,0.0,888.2432265089233,888.2432265089233,0.0,889.1314697354321,0.0,0.0,888.2432265089233,0.0,889.1314697354321,-4.152343543884353,14.86346151858322,-4.156495887428237,14.878324980101803,-4.152343543884353,14.86346151858322,349.9857272740257,162.89438584231652,17,4,0.6759680023653107,1,27.790269141945938,,,0,6,4,,19.65068776126923,-7.477347539563425,26.76543167509871
7,7,7,2778.0,285.0,215.0,1.0,1.2447010960698563,0.4840163232994269,1.0,0.37278582930756843,0.4288887465333035,70.54093778989302,91.00549433962765,21.540659228538015,7.438651133131359,6.324555320336759,66.81185693882408,61.72748027667424,70.00891969685497,285.2979999999992,0.7181077937184954,286.3552915766739,213.86213102951763,2778,31.46997781246265,12.150671239417553,,1,25.0,50.12379214695012,1.0,0.0,0.0,1.0,,,286.3552915766739,213.86213102951763,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,286.3552915766739,213.86213102951763,19,3,0.6278451103659661,4,,,,-1,6,6,,,-11.901670002459014,2.4472561616994994
7,8,8,4699.0,236.0,247.0,1.0,1.206982237703174,0.8060687802455688,1.0,0.6249501263465886,0.5986887799948388,103.27607659879038,107.83784122468327,28.442925306655784,10.546073702563378,9.433981132056603,64.6402725114451,61.12104040404545,76.12014701483739,314.0559999999993,0.857716528246783,234.97595233028304,235.0727814428602,4699,34.162545809125646,19.847526496100897,,1,25.0,43.65236546427811,1.0,0.0,0.0,1.0,,,234.97595233028304,235.0727814428602,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,234.97595233028304,235.0727814428602,20,3,0.7826046869574975,4,,,,-1,6,8,,,-19.345594110075297,4.435346270771561
7,9,9,4015.0,334.0,246.0,1.0,1.2221451191435222,0.8246042561968174,1.0,0.5147435897435897,0.5509711546430965,97.16268592618282,104.35516278555652,26.1725046566048,9.507123659331127,8.48528137423857,60.46774048602261,54.96590447759982,-37.873844794260876,302.6099999999993,0.836022904737116,326.62191780821917,252.54943960149438,4015,95.96180910910809,25.536033085690146,,0,,163.99973022061758,1.975603011951492,0.0,0.0,1.9846043614266842,-0.02420138364795953,0.1459738321585855,342.2535499123193,158.69348895171916,674.0752642402498,0.0,265.8287528998005,0.0,0.0,266.4760181401991,0.0,209.28584398874654,265.8287528998006,0.0,805.8648410460041,0.0,0.0,209.28584398874648,0.0,572.4389700750016,0.7723042643164261,1.11004432175832,2.341254835729152,3.0361949770434737,-0.3256193309104779,15.093300047720769,325.25019652543034,248.80709489778684,21,7,0.5851339449157462,1,7.728828621479511,,,1,6,7,,0.2513989913131592,-8.51242467049417,24.075456630822686
8,1,1,2611.0,354.0,56.0,1.0,1.4058232537587876,0.8666871623681696,1.0,0.5849014336917563,0.5047932245358823,86.41107582872277,95.60334722173695,18.439088914585774,7.350411969241321,6.708203932499369,46.485692452011136,43.10634186923303,6.518363305261549,254.9479999999995,0.7785895333233936,352.2811183454615,50.729605515128306,2611,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,352.2811183454615,50.729605515128306,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,352.2811183454615,50.729605515128306,24,1,,0,,,,-1,0,0,,,0.0,0.0
8,2,2,697.0,244.0,81.0,1.0,1.037278168929006,0.6342056023941008,1.0,0.7112244897959183,0.8649434151853493,33.96550946010722,34.713109915419565,13.341664064126334,5.064630535500729,4.47213595499958,25.863449746444985,26.260924158399057,-21.852281303747368,100.63000000000005,0.9528366370471634,243.22238163558106,81.69153515064562,697,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,243.22238163558106,81.69153515064562,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,243.22238163558106,81.69153515064562,29,1,,0,,,,-1,0,0,,,0.0,0.0
8,3,3,1194.0,327.0,107.0,1.0,1.0700920573635766,0.7081594624187671,1.0,0.7537878787878788,0.8445884177242261,46.5881245282241,48.05205510693585,16.492422502470642,6.31224134066758,5.656854249492381,32.0,32.89366321312526,-12.009449740418514,133.28600000000006,0.9586511441188278,328.5217755443886,107.14824120603015,1194,40.18032518965048,36.35713300246181,,0,,203.12531187976168,1.9674712046896627,0.0,0.0,1.9661940546104093,-0.07312263993813092,0.05333859321470648,342.57396107362615,96.89131943318114,90.33758768627389,0.0,64.97418500607627,0.0,0.0,207.31493119159668,0.0,78.15865978591489,64.97418500607628,0.0,218.23509752017014,0.0,0.0,78.15865978591492,0.0,259.95331303784985,-5.676753701670834,5.606290229630135,-19.067063289308894,18.646349912293626,-1.8122429920233936,2.771705105936168,342.6604906493282,98.53289156903364,28,8,0.19781052798301615,0,7.137497918609566,,,1,0,0,,2.383469590149082,-30.138516919053473,20.334967865197754
8,4,4,617.0,269.0,101.0,1.0,1.388611024645716,0.8987756685169995,1.0,0.7011363636363637,0.6351101901327801,42.78638632174017,43.04648650006177,10.0,4.001352116430644,3.605551275463989,18.706699175947797,18.75792934569486,-9.32494571898918,110.49000000000004,0.9313207547169813,263.4068071312804,102.24149108589951,617,30.4582983889671,4.44119042475038,,0,,39.53193701554604,1.97983842511624,0.0,0.0,1.97983842511624,0.04295169698848087,0.012631983427198032,259.1890106242109,101.00104799954404,181.49258777773935,0.0,178.67308036551708,0.0,0.0,181.49258777773935,0.0,178.67308036551708,178.67308036551708,0.0,178.85175344588242,0.0,0.0,178.67308036551708,0.0,178.85175344588242,3.8762314694481246,1.1399896887702452,3.8801077009175726,1.1411296784590155,3.8762314694481246,1.1399896887702452,263.02616662813995,102.12954569457585,26,4,0.7704732094708461,0,4.44119042475038,,,0,0,0,,3.1403958658817572,4.260748204058018,1.2530750697826676
8,5,5,1278.0,382.0,126.0,1.0,1.1498229105636768,0.7744968883802237,1.0,0.7745454545454545,0.7710804897201511,51.67823993485046,50.92150822589606,15.0,6.174965776424034,5.830951894845301,31.144664053572658,32.690503111905564,-84.59461977635901,144.31799999999998,0.9452662721893491,379.59859154929575,127.28403755868544,1278,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,379.59859154929575,127.28403755868544,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,379.59859154929575,127.28403755868544,32,1,,0,,,,-1,0,0,,,0.0,0.0
8,6,6,2068.0,220.0,136.0,1.0,1.3362446898224285,0.7939173201646164,1.0,0.5470899470899471,0.5596054969862992,71.60875960858432,77.42092740338364,19.1049731745428,6.712664684039575,6.0,46.92318899573014,43.53996835899392,-20.622687904419813,215.49599999999958,0.9054290718038529,225.62040618955513,135.2127659574468,2068,17.05821605113545,17.05821605113545,,0,,17.05821605113545,1.993941824962295,0.0,0.0,1.993941824962295,-0.00630120101060899,-0.051285177877500976,227.69433574166453,152.0923807810751,497.39030937943176,0.0,494.8866996888112,0.0,0.0,497.39030937943176,0.0,494.8866996888112,494.8866996888112,0.0,495.3815863885002,0.0,0.0,494.8866996888112,0.0,495.3815863885002,-1.5639275595590925,-12.72873265659595,-1.5654914871186514,-12.741461389252546,-1.5639275595590925,-12.72873265659595,226.13514545555648,139.40220456970005,23,2,1.0,1,17.05821605113545,,,0,7,4,,12.061980244703086,-2.08023075312002,-16.93090000150579
8,7,7,2343.0,307.0,147.0,1.0,1.1090320136872183,0.6310920813143035,1.0,0.6120689655172413,0.7042850133422618,64.21852033040206,70.3846574190711,22.20360331117452,8.100949218338931,7.211102550927978,48.74565069355892,49.81481515184193,61.54532204083325,204.46399999999963,0.9345831671320303,304.6969696969697,146.8160478019633,2343,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,304.6969696969697,146.8160478019633,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,304.6969696969697,146.8160478019633,25,1,,0,,,,-1,0,0,,,0.0,0.0
8,8,8,2370.0,257.0,166.0,1.0,1.3698747551764299,0.827122204685992,1.0,0.4949874686716792,0.5018678549845778,79.1790366924384,83.09632964216891,18.973665961010276,6.946970119187073,6.082762530298219,50.994679517139765,44.500369719526695,-13.265538451479818,243.6039999999997,0.8311415044713311,251.84556962025317,168.39071729957806,2370,65.51044205398426,19.029447396702082,,0,,109.26481218806968,1.9843834470074775,0.0,0.0,1.9843834470074775,-0.0011837197843302624,0.007293874204343661,252.29439550603612,165.62513071913054,120.13335810173274,0.0,238.3339479955552,0.0,0.0,120.13335810173274,0.0,238.3339479955552,238.33394799555515,0.0,475.79796620453135,0.0,0.0,238.33394799555515,0.0,475.79796620453135,-5.788496017552533,7.6212348950633775,-11.555863760482364,15.214651934963904,3.170869915635506,-3.081790463589293,258.6119347823568,159.48200282006653,22,5,0.5995566252493606,1,2.809159066498937,,,0,7,5,,,-11.07967954918206,15.471282083631223
8,9,9,3188.0,359.0,182.0,1.0,1.0983634517587813,0.5651793501727921,1.0,0.5325760106916138,0.6198425917343744,72.76168284370058,83.67795408588812,25.96150997149434,9.18441842139367,8.06225774829855,58.54706329688668,60.02606443131038,-20.130786821374414,254.2279999999994,0.8679553498502587,358.655269761606,182.19259723964868,3188,50.44015216256516,14.095886794902224,,1,25.0,84.32598508019784,1.0,0.0,0.0,1.0,,,358.655269761606,182.19259723964868,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,358.655269761606,182.19259723964868,30,5,0.5981566905455571,0,,,,-1,0,0,,,11.990394139715477,7.411104702335251
8,10,10,3910.0,309.0,220.0,1.0,1.1279512994129426,0.7496606784708965,1.0,0.6188667299778411,0.6921717204591357,88.26250621495008,91.0659101969557,27.459060435491963,10.290866679343836,9.219544457292887,64.08243422057653,58.414102227055274,-50.139381845062,266.43199999999945,0.9285205414390881,302.920716112532,227.523273657289,3910,28.687083812069723,21.471844539990528,,0,,71.59563668694065,1.9967912507804582,0.0,0.0,1.9967912507804582,0.02657714652540679,0.02191759037245545,286.3818687231993,213.88404861989008,768.9386799796541,0.0,766.7066186596337,0.0,0.0,768.9386799796541,0.0,766.7066186596337,766.7066186596337,0.0,767.4733252782933,0.0,0.0,766.7066186596337,0.0,767.4733252782933,10.204809410173368,8.415682709479105,10.215014219583544,8.424098392188585,10.204809410173368,8.415682709479105,296.57030579625746,222.28622942170622,19,4,0.40068201275319293,1,21.471844539990528,,,0,7,7,,15.182886878810645,16.565424535858085,13.661142627771369
