ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
5,7,7,1694.0,313.0,216.0,1.0,1.0376185705451622,0.4677892413504125,1.0,0.6674546887312844,0.7788457620471506,50.10455679433631,54.78138369920936,21.095023109728988,7.50933235856675,6.708203932499369,44.54772721475249,44.28441374686813,71.2587637112691,165.32399999999987,0.950350631136045,313.65584415584414,217.94805194805198,1694,66.65040096806733,28.617542366901606,,0,,114.54464376531341,1.9834195496623208,0.0,0.0,1.9832906279915568,-0.10574733905762516,0.22004997020701766,342.2988087826392,158.3409280836237,419.8538737210808,0.0,116.29675521133223,0.0,0.0,215.81414956544697,0.0,114.44637821270383,116.29675521133223,0.0,434.29120021203926,0.0,0.0,114.4463782127038,0.0,417.88307901641883,14.368738203260493,-3.014068224243431,53.65770135621563,-11.00539946813786,-9.963937791339347,15.609589443856425,300.6920208192003,221.143509614025,-1,5,0.5818726985141711,0,24.795742297704358,,,1,0.0,0.0,,2.9294170342441728,27.23795672330749,8.778236990457515
5,8,8,1610.0,277.0,241.0,1.0,1.3595110871503369,0.7491450732448514,1.0,0.4893617021276596,0.5029457164310095,62.19521099635168,69.35416353759881,16.1245154965971,5.8278569824079085,5.0,43.348102847504364,41.198478606563285,2.599558664541251,200.56599999999986,0.8279763435330421,279.91987577639753,244.6670807453416,1610,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,279.91987577639753,244.6670807453416,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,279.91987577639753,244.6670807453416,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
6,1,1,4721.0,341.0,60.0,1.0,1.0866613596454695,0.6532132696992032,1.0,0.7072659176029963,0.6296718069073224,91.00101575786871,98.48857801796105,29.732137494637012,11.308426959387612,10.0,69.41580039251369,68.90360058233557,6.339236233450091,306.9479999999995,0.8850768653918261,351.55009531878835,59.9661088752383,4721,49.53738087930768,31.92113880102972,,0,,138.9954378660403,1.989490045773884,0.0,0.0,1.9895819481557984,0.01195164493150689,-0.04897537488213545,342.5344941154036,96.90847359351372,144.8635246557913,0.0,260.4352987298684,0.0,0.0,212.08005101450942,0.0,252.4557634372976,260.4352987298684,0.0,826.8119287604558,0.0,0.0,252.4557634372976,0.0,847.5218697226967,0.3136183775386528,-2.8340732235700807,0.9956538798391374,-9.51429670159903,2.722638336622089,-9.55225246619256,350.73613587812446,67.3216110430713,1,6,0.35639573240562283,1,16.966579333054508,,,1,5.0,1.0,,0.9595894872073888,9.726050057119382,-30.403339498170475
6,2,2,3685.0,258.0,93.0,1.0,1.2204145044660597,0.8259840005075063,1.0,0.5982142857142857,0.6499772265868538,93.10327278729626,100.41912168506552,25.0,9.628471128750649,8.602325267042627,55.49550550469578,52.481715394143755,-41.76243279423397,266.91599999999937,0.9226339509263894,250.1345997286296,101.1280868385346,3685,26.078205060986342,26.078205060986342,,0,,26.078205060986342,1.9965956633551232,0.0,0.0,1.9965956633551232,0.008164714304622608,-0.04363215176556115,245.34610937833625,126.71773148459809,741.1463422512442,0.0,738.8864885934952,0.0,0.0,741.1463422512442,0.0,738.8864885934952,738.8864885934952,0.0,739.6253750820888,0.0,0.0,738.8864885934952,0.0,739.6253750820888,3.021541714046415,-16.147088766915616,3.024563255760462,-16.163235855682533,3.021541714046415,-16.147088766915616,248.3625079197921,110.59812778068114,7,2,1.0,1,26.078205060986342,,,0,5.0,3.0,,18.440075639796788,4.7966550645979575,-25.633276797829037
6,3,3,2368.0,297.0,131.0,1.0,1.1263189155456268,0.6619364070202371,1.0,0.6746438746438747,0.7605081250176621,65.88525512630159,65.80273550544841,22.0,8.108287018110666,7.211102550927977,51.5319081401134,49.38495180878806,-62.938363789156654,197.80799999999974,0.9462537462537464,297.8315033783784,126.66089527027029,2368,31.91154082124031,14.379907616822194,,1,25.0,49.001664158977746,1.0,0.0,0.0,1.0,,,297.8315033783784,126.66089527027029,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,297.8315033783784,126.66089527027029,6,3,0.6512338176456339,4,,,,-1,5.0,2.0,,,4.019564656772445,13.80669558722748
6,4,4,4732.0,351.0,157.0,1.0,1.0532740936540836,0.5961053703964494,1.0,0.7350108729419075,0.6356952847216123,87.73118753962717,89.89438247187641,30.413812651491103,11.417229558964527,10.0,68.38997871902863,70.43991557732579,-81.78169875596345,305.84599999999944,0.9118412178437229,354.142223161454,148.01606086221472,4732,21.137593510062185,13.278148482154169,,1,25.0,42.43982914334967,1.0,0.0,0.0,1.0,,,354.142223161454,148.01606086221472,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,354.142223161454,148.01606086221472,3,3,0.4980602876289961,4,,,,-1,5.0,5.0,,,-5.022541460514674,-12.291594867694926
6,5,5,2982.0,248.0,166.0,1.0,1.105809160931833,0.6485584251137961,1.0,0.6088199265006125,0.6971372487730476,72.83946251483566,79.42921376924234,27.0,9.19098834460631,8.06225774829855,54.82009764630718,55.44284048927107,-1.3182237550539064,231.84599999999958,0.9126243305279268,252.24010731052985,165.6841046277666,2982,65.72678208046067,26.232531116341253,,1,25.0,73.58877229506436,1.0,0.0,0.0,1.0,,,252.24010731052985,165.6841046277666,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,252.24010731052985,165.6841046277666,-1,3,0.8931631827871791,4,,,,-1,5.0,4.0,,,-24.20754131413739,10.106464876213806
6,6,6,2837.0,294.0,202.0,1.0,1.4495132847569356,0.7965034359809796,1.0,0.4687706543291474,0.4987126048041922,87.46200487000877,89.26925562588724,20.8806130178211,7.256613151835003,6.324555320336759,60.273258035023716,52.88250203443716,83.93821479279072,267.36799999999937,0.7626344086021506,298.2569615791329,211.4148748678181,2837,37.97312090753257,37.97312090753257,,0,,37.97312090753257,1.9955803309781817,0.0,0.0,1.9955803309781817,0.04052192503638738,-0.07348187211200849,279.9603977014339,244.5935988732296,624.0850821756238,0.0,621.7081672577998,0.0,0.0,624.0850821756238,0.0,621.7081672577998,621.7081672577996,0.0,622.3298754250573,0.0,0.0,621.7081672577996,0.0,622.3298754250573,12.624303495605956,-22.892729161664747,12.636927799101562,-22.91562189082641,12.624303495605956,-22.892729161664747,292.5568035754991,221.7514588545152,-1,2,1.0,0,37.97312090753257,,,0,0.0,0.0,,26.851051296532944,18.337085802735373,-33.25220587752349
6,7,7,2114.0,336.0,226.0,1.0,1.1336722674081896,0.7773524788931118,1.0,0.6672979797979798,0.7107932619402028,66.07071519479369,65.27633568147036,19.235384061671343,7.642076414618675,7.0,46.41293086332823,41.56279279927496,-86.72042827739784,193.32399999999973,0.9145576465498596,335.1343424787133,228.4739829706717,2114,70.93738031969828,23.91905336961402,,0,,138.46369713492746,1.9777791779385945,0.0,0.0,1.9821449863875205,-0.02105748667199224,0.2065870359369038,342.27775129596716,158.5475151195606,585.1949359394713,0.0,134.3505165635952,0.0,0.0,246.89658447698903,0.0,132.18458265647317,134.35051656359525,0.0,504.2876638754788,0.0,0.0,132.1845826564731,0.0,403.5805023021,8.866014196112443,-1.6263337178939719,33.27878225706711,-4.965454863100471,-1.097923595226904,13.983255725962447,324.00686528492815,231.7876441947809,8,6,0.5123175372861277,0,16.591446382271496,,,1,0.0,0.0,,1.3799886080213828,21.4784983228692,10.525931022619744
6,8,8,2121.0,255.0,230.0,1.0,1.1582024497411931,0.7473868169793058,1.0,0.5744853737811484,0.6074796682424449,65.82269688971493,79.64923100695951,21.840329667841555,7.52239058072222,6.4031242374328485,44.990141570298995,43.73188579418724,30.831519938101216,209.4639999999998,0.8791709844559585,254.3215464403584,230.63743517208863,2121,23.804838968177208,23.804838968177208,,0,,23.804838968177208,1.994092760803473,0.0,0.0,1.994092760803473,0.00035709638731042836,0.07030953208402743,254.2010022576776,206.9032127578905,506.8655619975325,0.0,504.37142755953005,0.0,0.0,506.8655619975325,0.0,504.37142755953005,504.37142755953005,0.0,504.87579898708964,0.0,0.0,504.37142755953005,0.0,504.87579898708964,0.09032138232703923,17.783585480735052,0.09041170370936627,17.80136906621578,0.09032138232703923,17.783585480735052,254.2910568649997,224.63427229202225,4,2,1.0,1,23.804838968177208,,,0,4.0,6.0,,16.832563059451886,0.12090127906802195,23.80453194628217
7,1,1,4353.0,323.0,118.0,1.0,1.595352976562585,0.8546287480001576,1.0,0.5099578256794751,0.4496663651953181,117.83918106337477,116.18089343777659,22.803508501982762,8.13726060880148,7.280109889280517,78.03869735072011,61.18676253155957,26.492290650456727,348.7819999999993,0.7105778648383937,334.44681828623936,114.71904433723871,4353,6.602862117745477,38.51349230475697,4.0,0,,87.5151564637347,1.9971173309738823,0.0,0.0,1.9971173309738823,0.05277491708321178,-0.017212201899580348,297.8842782954616,126.64368306837069,820.2240716305039,0.0,818.0432957021344,0.0,0.0,820.2240716305039,0.0,818.0432957021344,818.0432957021344,0.0,818.8613389978366,0.0,0.0,818.0432957021344,0.0,818.8613389978366,21.617241226435496,-7.0503250609502555,21.638858467661933,-7.057375386011204,21.617241226435496,-7.0503250609502555,319.4703618460403,119.60351988425907,6,4,0.0754482124531381,1,38.51349230475697,,,0,6.0,3.0,,27.23315157586957,36.61531490786098,-11.941850933031587
7,2,2,3971.0,257.0,100.0,1.0,1.1331024529518463,0.5861912991519879,1.0,0.6085823754789272,0.6047271103948394,83.06741005715624,93.72299611087985,30.08321791298265,10.12075023717381,8.54400374531753,68.41719512720199,67.29894568223453,26.47754652831959,287.2599999999993,0.8821503943130068,259.1460589272224,100.98841601611684,3971,29.23882433582645,9.01254152980932,,1,25.0,35.09074659079566,1.0,0.0,0.0,1.0,,,259.1460589272224,100.98841601611684,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,259.1460589272224,100.98841601611684,7,3,0.8332346038911531,4,,,,-1,6.0,2.0,,,9.011459198592805,-0.13967082241775586
7,3,3,889.0,359.0,87.0,1.0,1.0031078634204071,0.2651240905414505,1.0,0.7923351158645277,0.8855496217465794,34.31525821030702,35.11409973215888,16.0,5.799755697018684,5.0,32.0,33.08726267973222,-44.74885194071211,112.31800000000004,0.9579741379310346,358.66029246344215,86.81327334083241,889,22.045078524505147,27.77274101125958,,0,,166.76817887729987,1.975736088647173,0.0,0.0,1.9759749068217505,0.11258959816067453,-0.07049275354730285,342.64708371356426,96.83798083996643,90.47536922095699,0.0,62.121127182376306,0.0,0.0,181.8679555177076,0.0,65.45084058882118,62.121127182376355,0.0,239.60484730382814,0.0,0.0,65.45084058882122,0.0,243.10733470953392,1.1418723730253513,6.7176673424985935,4.4042690142431695,24.95176820355524,3.8645107096474414,-2.8345851236939668,357.86304322898974,82.72112678043399,1,7,0.13218995777800555,1,29.50601255519488,,,1,6.0,1.0,,1.938625086412992,7.110197144653683,26.84716446559409
7,4,4,1413.0,223.0,148.0,1.0,1.4111115525093347,0.8612508832813459,1.0,0.4505739795918368,0.4850797239408937,63.47920089229388,67.77905281132217,14.31782106327635,5.391149978576012,5.0,36.45887123574594,32.258860537234355,56.309448806092384,191.32399999999973,0.878731343283582,227.70063694267517,152.1436659589526,1413,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,227.70063694267517,152.1436659589526,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,227.70063694267517,152.1436659589526,9,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
7,5,5,1204.0,262.0,151.0,1.0,1.2835069942502484,0.5381672828166062,1.0,0.4371822803195352,0.4939701379257956,47.94878570068846,59.481089431852205,14.31782106327635,5.026185028918633,4.47213595499958,38.814716175451046,40.413060959564476,61.90966383072907,175.0119999999998,0.8294867378573889,262.92524916943523,152.91943521594683,1204,60.339431467003934,16.646592496303235,,0,,90.23536479136759,1.9896169997510376,0.0,0.0,1.9896169997510376,0.055471915290605335,-0.06626778284042223,252.29557922582046,165.6178368449262,324.02349346518395,0.0,321.3465169586492,0.0,0.0,324.02349346518395,0.0,321.3465169586492,321.34651695864886,0.0,321.66786347560765,0.0,0.0,321.34651695864886,0.0,321.66786347560765,8.959365933188039,-10.70302535865267,8.968325299121226,-10.713728384011324,8.959365933188039,-10.70302535865267,261.2084326096511,154.97037624375528,-1,4,0.6686893947457764,0,16.045080437725357,,,1,0.0,0.0,,11.770918437785115,10.685141858905384,-12.764669411819767
7,6,6,5025.0,355.0,178.0,1.0,1.253740330733822,0.8463291090212549,1.0,0.6425831202046036,0.5610977830143341,111.62460599686493,114.21471008587292,29.0,10.672178624065586,9.848857801796104,66.45864238286687,59.45800073085457,5.456775666938652,335.46999999999923,0.864441768450026,346.6648756218905,174.78149253731343,5025,47.47329924383071,27.79026914194593,,0,,70.23009828529561,1.9975023527494824,0.0,0.0,1.9975023527494824,-0.009337888261678504,0.03342530341611685,354.1328852731923,148.04948616563084,890.3538726362872,0.0,888.2432265089232,0.0,0.0,890.3538726362872,0.0,888.2432265089232,888.2432265089232,0.0,889.1314697354321,0.0,0.0,888.2432265089232,0.0,889.1314697354321,-4.152343543884353,14.863461518583224,-4.156495887428236,14.878324980101805,-4.152343543884353,14.863461518583224,349.98572727402563,162.89438584231652,3,4,0.6759680023653107,1,27.79026914194593,,,0,6.0,4.0,,19.650687761269232,-7.477347539563425,26.76543167509871
7,7,7,2778.0,285.0,215.0,1.0,1.2447010960698563,0.4840163232994269,1.0,0.3727858293075684,0.4288887465333035,70.54093778989302,91.00549433962765,21.54065922853801,7.4386511331313585,6.324555320336759,66.81185693882408,61.72748027667424,70.00891969685497,285.2979999999992,0.7181077937184954,286.3552915766739,213.86213102951763,2778,31.46997781246265,12.150671239417553,,1,25.0,50.12379214695012,1.0,0.0,0.0,1.0,,,286.3552915766739,213.86213102951763,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,286.3552915766739,213.86213102951763,-1,3,0.6278451103659661,4,,,,-1,6.0,6.0,,,-11.901670002459015,2.4472561616994994
7,8,8,4699.0,236.0,247.0,1.0,1.206982237703174,0.8060687802455688,1.0,0.6249501263465886,0.5986887799948388,103.27607659879038,107.83784122468329,28.442925306655784,10.546073702563376,9.433981132056603,64.6402725114451,61.12104040404546,76.12014701483739,314.0559999999993,0.857716528246783,234.975952330283,235.0727814428602,4699,34.162545809125646,19.84752649610089,,1,25.0,43.6523654642781,1.0,0.0,0.0,1.0,,,234.975952330283,235.0727814428602,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,234.975952330283,235.0727814428602,4,3,0.7826046869574975,4,,,,-1,6.0,8.0,,,-19.345594110075297,4.435346270771562
7,9,9,4015.0,334.0,246.0,1.0,1.2221451191435222,0.8246042561968174,1.0,0.5147435897435897,0.5509711546430965,97.1626859261828,104.3551627855565,26.1725046566048,9.507123659331127,8.48528137423857,60.467740486022606,54.96590447759982,-37.87384479426088,302.60999999999933,0.8360229047371159,326.62191780821917,252.5494396014944,4015,95.96180910910809,25.536033085690146,,0,,163.9997302206176,1.975603011951492,0.0,0.0,1.984604361426684,-0.02420138364795953,0.1459738321585855,342.2535499123193,158.69348895171916,674.0752642402498,0.0,265.82875289980046,0.0,0.0,266.4760181401991,0.0,209.28584398874654,265.82875289980063,0.0,805.8648410460041,0.0,0.0,209.28584398874645,0.0,572.4389700750016,0.7723042643164261,1.11004432175832,2.341254835729152,3.0361949770434737,-0.3256193309104779,15.093300047720769,325.2501965254304,248.80709489778684,8,7,0.5851339449157462,1,7.728828621479511,,,1,6.0,7.0,,0.2513989913131592,-8.51242467049417,24.075456630822693
8,1,1,2611.0,354.0,56.0,1.0,1.4058232537587876,0.8666871623681696,1.0,0.5849014336917563,0.5047932245358823,86.41107582872276,95.60334722173694,18.439088914585774,7.350411969241321,6.708203932499369,46.485692452011136,43.10634186923303,6.5183633052615475,254.9479999999995,0.7785895333233936,352.2811183454615,50.72960551512832,2611,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,352.2811183454615,50.72960551512832,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,352.2811183454615,50.72960551512832,1,1,,1,,,,-1,7.0,3.0,,,0.0,0.0
8,2,2,697.0,244.0,81.0,1.0,1.037278168929006,0.6342056023941008,1.0,0.7112244897959183,0.8649434151853493,33.965509460107214,34.713109915419565,13.341664064126336,5.064630535500728,4.47213595499958,25.863449746444985,26.260924158399053,-21.852281303747368,100.63000000000004,0.9528366370471634,243.22238163558103,81.69153515064563,697,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,243.22238163558103,81.69153515064563,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,243.22238163558103,81.69153515064563,11,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
8,3,3,1194.0,327.0,107.0,1.0,1.0700920573635766,0.7081594624187671,1.0,0.7537878787878788,0.8445884177242261,46.58812452822411,48.05205510693585,16.492422502470642,6.3122413406675815,5.656854249492381,32.0,32.893663213125265,-12.009449740418516,133.28600000000006,0.9586511441188278,328.5217755443886,107.14824120603016,1194,40.18032518965048,36.357133002461815,,0,,203.12531187976168,1.9674712046896627,0.0,0.0,1.9661940546104093,-0.07312263993813092,0.05333859321470648,342.57396107362615,96.89131943318114,90.33758768627388,0.0,64.97418500607627,0.0,0.0,207.31493119159668,0.0,78.15865978591489,64.97418500607628,0.0,218.23509752017014,0.0,0.0,78.15865978591492,0.0,259.95331303784985,-5.676753701670834,5.606290229630135,-19.06706328930889,18.646349912293626,-1.8122429920233936,2.771705105936168,342.6604906493282,98.53289156903364,6,8,0.19781052798301613,1,7.137497918609568,,,1,7.0,1.0,,2.383469590149082,-30.13851691905348,20.334967865197754
8,4,4,617.0,269.0,101.0,1.0,1.388611024645716,0.8987756685169995,1.0,0.7011363636363637,0.6351101901327801,42.78638632174017,43.04648650006177,10.0,4.001352116430644,3.6055512754639887,18.7066991759478,18.75792934569486,-9.324945718989179,110.49000000000004,0.9313207547169812,263.4068071312804,102.24149108589953,617,30.458298388967094,4.44119042475038,,0,,39.53193701554604,1.97983842511624,0.0,0.0,1.97983842511624,0.04295169698848087,0.012631983427198032,259.1890106242109,101.00104799954404,181.4925877777393,0.0,178.67308036551708,0.0,0.0,181.4925877777393,0.0,178.67308036551708,178.67308036551708,0.0,178.85175344588242,0.0,0.0,178.67308036551708,0.0,178.85175344588242,3.8762314694481246,1.1399896887702452,3.8801077009175726,1.1411296784590157,3.8762314694481246,1.1399896887702452,263.02616662813995,102.12954569457584,7,4,0.7704732094708461,1,4.44119042475038,,,0,7.0,2.0,,3.1403958658817563,4.260748204058018,1.2530750697826676
8,5,5,1278.0,382.0,126.0,1.0,1.1498229105636768,0.7744968883802237,1.0,0.7745454545454545,0.7710804897201511,51.678239934850474,50.92150822589606,15.0,6.174965776424034,5.830951894845301,31.14466405357265,32.690503111905564,-84.59461977635901,144.31799999999996,0.9452662721893492,379.59859154929575,127.28403755868544,1278,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,379.59859154929575,127.28403755868544,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,379.59859154929575,127.28403755868544,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
8,6,6,2068.0,220.0,136.0,1.0,1.3362446898224285,0.7939173201646164,1.0,0.5470899470899471,0.5596054969862992,71.60875960858431,77.42092740338363,19.104973174542803,6.712664684039575,6.0,46.92318899573014,43.539968358993924,-20.622687904419813,215.49599999999958,0.9054290718038528,225.62040618955515,135.2127659574468,2068,17.05821605113545,17.05821605113545,,0,,17.05821605113545,1.993941824962295,0.0,0.0,1.993941824962295,-0.00630120101060899,-0.051285177877500976,227.69433574166453,152.0923807810751,497.39030937943176,0.0,494.8866996888112,0.0,0.0,497.39030937943176,0.0,494.8866996888112,494.8866996888112,0.0,495.38158638850024,0.0,0.0,494.8866996888112,0.0,495.38158638850024,-1.5639275595590925,-12.72873265659595,-1.5654914871186514,-12.741461389252546,-1.5639275595590925,-12.72873265659595,226.13514545555645,139.40220456970005,9,2,1.0,1,17.05821605113545,,,0,7.0,4.0,,12.061980244703085,-2.08023075312002,-16.93090000150579
8,7,7,2343.0,307.0,147.0,1.0,1.1090320136872185,0.6310920813143035,1.0,0.6120689655172413,0.7042850133422618,64.21852033040206,70.38465741907109,22.203603311174522,8.100949218338933,7.211102550927977,48.74565069355892,49.81481515184193,61.545322040833256,204.46399999999963,0.9345831671320304,304.6969696969697,146.81604780196332,2343,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,304.6969696969697,146.81604780196332,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,304.6969696969697,146.81604780196332,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
8,8,8,2370.0,257.0,166.0,1.0,1.36987475517643,0.827122204685992,1.0,0.4949874686716792,0.5018678549845778,79.1790366924384,83.0963296421689,18.973665961010283,6.946970119187072,6.0827625302982185,50.99467951713978,44.50036971952669,-13.265538451479818,243.6039999999997,0.8311415044713311,251.84556962025317,168.39071729957806,2370,65.51044205398426,19.02944739670208,,0,,109.26481218806968,1.9843834470074773,0.0,0.0,1.9843834470074773,-0.0011837197843302626,0.007293874204343661,252.2943955060361,165.62513071913054,120.13335810173271,0.0,238.33394799555518,0.0,0.0,120.13335810173271,0.0,238.33394799555518,238.33394799555515,0.0,475.7979662045314,0.0,0.0,238.33394799555515,0.0,475.7979662045314,-5.788496017552532,7.6212348950633775,-11.555863760482366,15.214651934963904,3.1708699156355067,-3.081790463589293,258.6119347823568,159.48200282006653,-1,5,0.5995566252493606,1,2.809159066498937,,,0,7.0,5.0,,,-11.07967954918206,15.471282083631225
8,9,9,3188.0,359.0,182.0,1.0,1.0983634517587813,0.5651793501727921,1.0,0.5325760106916138,0.6198425917343744,72.76168284370058,83.67795408588813,25.96150997149434,9.18441842139367,8.06225774829855,58.54706329688669,60.02606443131039,-20.130786821374414,254.22799999999938,0.8679553498502587,358.655269761606,182.1925972396487,3188,50.440152162565155,14.095886794902224,,1,25.0,84.32598508019784,1.0,0.0,0.0,1.0,,,358.655269761606,182.1925972396487,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,358.655269761606,182.1925972396487,3,5,0.5981566905455571,1,,,,-1,7.0,6.0,,,11.990394139715473,7.411104702335251
8,10,10,3910.0,309.0,220.0,1.0,1.1279512994129426,0.7496606784708965,1.0,0.6188667299778411,0.6921717204591357,88.26250621495008,91.0659101969557,27.459060435491967,10.290866679343836,9.219544457292887,64.08243422057653,58.41410222705528,-50.139381845062,266.43199999999945,0.928520541439088,302.920716112532,227.523273657289,3910,28.68708381206973,21.471844539990528,,0,,71.59563668694067,1.9967912507804584,0.0,0.0,1.9967912507804584,0.02657714652540679,0.02191759037245545,286.3818687231993,213.8840486198901,768.9386799796541,0.0,766.7066186596338,0.0,0.0,768.9386799796541,0.0,766.7066186596338,766.7066186596338,0.0,767.4733252782933,0.0,0.0,766.7066186596338,0.0,767.4733252782933,10.204809410173366,8.415682709479105,10.215014219583544,8.424098392188585,10.204809410173366,8.415682709479105,296.57030579625746,222.28622942170622,-1,4,0.4006820127531929,1,21.471844539990528,,,0,7.0,7.0,,15.182886878810644,16.565424535858085,13.661142627771367
